id;image_url;name;description;price
1;https://www.pokemonsite.com/wp-content/uploads/2022/12/Squirtle-E07-topps-evolution.jpg;Squirtle;Description 1;0
2;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-A-Unseen-Forces.jpg;Unown;Description 2;0
3;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-C-Unseen-Forces.jpg;Unown;Description 3;0
4;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-E-Unseen-Forces.jpg;Unown;Description 4;0
5;https://www.pokemonsite.com/wp-content/uploads/2022/12/Charizard-E06-topps-evolution.jpg;Charizard;Description 5;0
6;https://www.pokemonsite.com/wp-content/uploads/2022/12/Dragonair-E11-topps-evolution.jpg;Dragonair;Description 6;0
7;https://www.pokemonsite.com/wp-content/uploads/2022/12/Dratini-E10-topps-evolution.jpg;Dratini;Description 7;0
8;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-F-Unseen-Forces.jpg;Unown;Description 8;0
9;https://www.pokemonsite.com/wp-content/uploads/2022/12/Venusaur-E03-topps-evolution.jpg;Venusaur;Description 9;0
10;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-D-Unseen-Forces.jpg;Unown;Description 10;0
11;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-B-Unseen-Forces.jpg;Unown;Description 11;0
12;https://www.pokemonsite.com/wp-content/uploads/2022/12/Wartortle-E08-topps-evolution.jpg;Wartortle;Description 12;0
13;https://www.pokemonsite.com/wp-content/uploads/2022/12/Charmeleon-E05-topps-evolution.jpg;Charmeleon;Description 13;0
14;https://www.pokemonsite.com/wp-content/uploads/2022/12/Blastoise-E09-topps-evolution.jpg;Blastoise;Description 14;0
15;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-Unseen-Forces-1.jpg;Unown;Description 15;0
16;https://www.pokemonsite.com/wp-content/uploads/2022/12/Bulbasaur-E01-topps-evolution.jpg;Bulbasaur;Description 16;0
17;https://www.pokemonsite.com/wp-content/uploads/2022/12/Charmander-E04-topps-evolution.jpg;Charmander;Description 17;0
18;https://www.pokemonsite.com/wp-content/uploads/2022/12/Dragonite-E12-topps-evolution.jpg;Dragonite;Description 18;0
19;https://www.pokemonsite.com/wp-content/uploads/2022/12/Ivysaur-E02-topps-evolution.jpg;Ivysaur;Description 19;0
20;https://www.pokemonsite.com/wp-content/uploads/2022/12/Unown-Unseen-Forces.jpg;Unown;Description 20;0
